7fa37678-611c-8f34-03ea-62cea3ef67ad,5,94,0,1540778913
9f2d5108-16b5-0d84-aba4-994e03881886,9,96,1,1540778913
a86472ab-e6ed-d935-69fd-ff6994654370,5,92,0,1540778913
b855a7df-afe9-6a49-b1d5-796623b11b6a,9,96,0,1540778913
c871a45e-13bc-2a51-58b5-667ad0f539d6,4,88,0,1540778913
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,65,0,1540778913
d73de9ab-c31a-b5ad-37c9-fbb8843ed58b,4,90,0,1540778913
d88ab3ec-1dc8-954e-d4b6-d3a512e21e2e,4,90,0,1540778913
04291a74-291b-5c1f-979d-7c07cda2d3b9,5,92,1,1540778930
1e7aed2c-f980-8bb2-f210-a22fb80b59b8,2,79,1,1540778930
3ebd4984-4aa8-10fa-55bd-c99c399caa2a,3,85,0,1540778930
45102ecc-5f28-b564-781f-1bcbf36aeece,9,97,0,1540778930
5f78cfbf-5604-8d22-11fd-a1ef9268f411,3,81,1,1540778930
61f87b08-8d9a-8d22-e196-853528863feb,5,94,1,1540778930
6c75bb5b-9671-2cbf-d05b-3070ceb40caf,4,88,1,1540778930
b0b50509-eee8-4097-7dbd-8faf04aac269,3,82,1,1540778930
b8184fca-e623-68fe-4e16-f8bcedaa7699,5,95,1,1540778930
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,67,0,1540778930
d73d731b-3369-99be-d320-5ec92153d733,4,90,1,1540778930
1f3732ae-95e6-4884-8fc5-726231c07f2c,4,88,1,1540778947
3c6f862e-89a7-aba3-7c4a-8a12af3e4125,9,97,1,1540778947
3d1024cc-b3c5-4fb1-2bad-264c63abf9b6,1,69,1,1540778947
3e88da82-d302-fe9c-3029-004124a8107b,5,94,1,1540778947
3ed4dc22-21e4-b748-9204-b4bdc4ec12e5,4,87,0,1540778947
4441a335-00c6-ac3b-bcc5-c6ead36ed495,4,89,1,1540778947
468d1423-a556-9a52-24f9-86c3fe746f88,3,84,1,1540778947
5d091f7d-8440-3e7d-4ed1-4befc08278d5,2,74,1,1540778947
63733535-f2e5-13f4-3d00-8796da59f03e,5,94,0,1540778947
7b5cba51-d14f-065c-c4d9-5b3ee65d1199,4,90,1,1540778947
a86472ab-e6ed-d935-69fd-ff6994654370,4,90,0,1540778947
be5e0b83-2e6a-1a24-0b51-91d4296d65a2,5,92,1,1540778947
c60a14b2-de17-38c0-25cc-820084b9cb38,9,101,1,1540778947
c8519b6b-b8a2-6e5e-ca73-4520c7eab0eb,5,92,1,1540778947
c85d8c8d-5969-df52-e69a-2921ebe18f36,3,83,0,1540778947
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,64,0,1540778947
d0a5a7b0-c859-6e6e-af9b-bc877f22e449,5,94,0,1540778947
eb1ae718-3eba-b523-bbaf-c59229e37469,1,62,0,1540778947
0c88c172-adce-20f1-1ef5-0e6f863b9643,5,93,1,1540778964
126ac714-458f-90a8-9c92-586cd56e2f7a,1,45,1,1540778964
242f4235-7264-b494-94c5-21da59b79e77,5,95,1,1540778964
3ed4dc22-21e4-b748-9204-b4bdc4ec12e5,4,86,0,1540778964
4894f59e-0b8c-540a-cbc7-70059a7aa1b0,9,97,1,1540778964
4cfaec0e-2217-5326-1ae0-fab53ccd6594,5,92,1,1540778964
63733535-f2e5-13f4-3d00-8796da59f03e,5,91,0,1540778964
761fea86-4bfa-dcce-b4a9-177590cfac4b,5,94,1,1540778964
b2223740-4b88-214b-c493-d013b2d235c3,5,92,1,1540778964
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,67,0,1540778964
cdc55627-266c-4237-d8af-704f9d596ffe,3,81,1,1540778964
03e79e7f-aec8-9ad8-e618-f5c8318c9548,2,80,1,1540778980
1df45cb8-6250-5af8-5649-3326009781c1,5,93,0,1540778980
3c89ee09-63df-669b-b782-49f067a57647,5,91,1,1540778980
3ed4dc22-21e4-b748-9204-b4bdc4ec12e5,3,85,0,1540778980
3fc72a4c-bf02-9019-3770-0781d30ef145,5,95,1,1540778980
7b1ba69d-3fc1-973a-b2b2-e08833cbb656,3,81,1,1540778980
cc5f340a-db9d-d3e4-5c45-3f6d8f7c22dd,3,85,1,1540778980
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,68,0,1540778980
d88ab3ec-1dc8-954e-d4b6-d3a512e21e2e,5,91,0,1540778980
11b272e7-b6d5-3d81-50a7-a3e1ba17ce64,5,92,1,1540778997
34e007d3-2759-d76d-ebfd-3f58096b29ab,5,92,1,1540778997
3f9aae4e-2ea8-876e-8861-bcd3573e36da,5,93,1,1540778997
4244116c-1c36-f234-c181-db475cfbc211,9,96,1,1540778997
586807d5-21b2-3d2b-0370-b9062893d827,3,83,1,1540778997
594c9d58-fd4c-9a16-ba5d-2266d3b88b5d,5,94,1,1540778997
6bebe69f-7be6-4364-9b74-fe1383fd9cd0,2,72,1,1540778997
79aaa868-015a-19a4-de6b-45f46a88f3fb,5,94,1,1540778997
7fa37678-611c-8f34-03ea-62cea3ef67ad,5,93,0,1540778997
a465e17f-a41e-738c-90c8-c876511e4a33,5,91,1,1540778997
cd8118be-56fc-7a9e-7013-d84ba2cb7641,2,74,0,1540778997
eb1ae718-3eba-b523-bbaf-c59229e37469,1,56,0,1540778997
eb6f84ea-b866-1160-51af-1c0099da8771,9,97,1,1540778997
126ac714-458f-90a8-9c92-586cd56e2f7a,1,70,1,1540779013
1d4a8631-591c-8572-d19d-a8e2c690249e,4,88,1,1540779013
1df45cb8-6250-5af8-5649-3326009781c1,4,86,0,1540779013
5f78cfbf-5604-8d22-11fd-a1ef9268f411,5,95,1,1540779013
6f4d8b27-af41-b2e9-84f2-37301c68211b,2,80,1,1540779013
7b7d61d4-56a8-dac1-25ea-985f2513cd84,4,86,1,1540779013
7fa37678-611c-8f34-03ea-62cea3ef67ad,5,92,0,1540779013
cd8118be-56fc-7a9e-7013-d84ba2cb7641,2,74,0,1540779013
1df45cb8-6250-5af8-5649-3326009781c1,3,84,0,1540779030
2250d718-40b8-7ce7-3d16-d700081a6f96,2,74,1,1540779030
3ed4dc22-21e4-b748-9204-b4bdc4ec12e5,3,82,0,1540779030
6d41c72e-098c-62c5-1714-2af05a06d99e,4,90,1,1540779030
8bfe74c8-4c08-a4a6-29d9-8b4ae947ba57,3,82,1,1540779030
a8c4a477-8bc7-de70-2a3f-957c5e4cf8b3,5,91,0,1540779030
b2e37d5d-ef44-87d3-b55d-3a011dbaa1f5,5,92,1,1540779030
be8f460d-c897-e50a-e921-485c7034b395,4,88,1,1540779030
c37a5437-f249-8e7c-29da-40dc94919368,2,80,1,1540779030
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,67,0,1540779030
168bde69-ff71-fe65-f7e5-a850a7d3b426,4,88,1,1540779046
314e3c57-0b00-e911-c7e8-3b08abc002da,3,81,0,1540779046
3ebd4984-4aa8-10fa-55bd-c99c399caa2a,5,94,0,1540779046
467278d2-122a-c4f6-80b3-032b9b2bfb24,4,86,1,1540779046
5f78cfbf-5604-8d22-11fd-a1ef9268f411,2,77,1,1540779046
99eef5c0-6a5b-e79a-be6e-2a8f74ee7ce4,3,82,0,1540779046
a8c4a477-8bc7-de70-2a3f-957c5e4cf8b3,4,86,0,1540779046
ae2ee29d-13e4-af67-ba0c-395e69f97f7a,2,75,0,1540779046
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,68,0,1540779046
d1a6ca7e-9ab9-fa74-b14f-3e8493f7254c,3,85,1,1540779046
f0082d71-ae81-c522-d35d-8faa6eddb6fd,5,91,1,1540779046
f9fdadc3-9b7e-a3f0-4b10-33a956b58057,5,94,1,1540779046
05a75493-943c-8193-a405-e932015ff741,2,80,0,1540779064
1df45cb8-6250-5af8-5649-3326009781c1,4,87,0,1540779064
3cc13ba0-1687-9c7d-a761-dfb0226f579e,3,83,1,1540779064
59774cc1-2ad2-93b7-1905-d51fc0a07cbd,2,78,1,1540779064
99eef5c0-6a5b-e79a-be6e-2a8f74ee7ce4,1,69,0,1540779064
a8c4a477-8bc7-de70-2a3f-957c5e4cf8b3,4,89,0,1540779064
add0bfb3-93ce-0915-f5fc-74e22056da4e,5,94,1,1540779064
ba462729-8f69-3e19-a27d-6c964b205550,9,96,1,1540779064
be89a727-ab3e-5fdf-c19c-32bc5a9510ec,2,73,1,1540779064
cc41b844-5d86-2dd2-6b60-e4c0e1f4d67e,3,83,1,1540779064
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,68,0,1540779064
eb1ae718-3eba-b523-bbaf-c59229e37469,1,57,0,1540779064
295b9e1b-c171-8756-6438-e6743dc94686,4,89,1,1540779080
4260e85e-2cc4-17d9-43ed-bc40c84361b2,2,75,1,1540779080
73be7bb3-08da-e8a2-db6d-6da655d7b0a9,2,76,1,1540779080
7b1ba69d-3fc1-973a-b2b2-e08833cbb656,3,84,1,1540779080
8bfe74c8-4c08-a4a6-29d9-8b4ae947ba57,5,93,1,1540779080
bd129a4e-42f9-4a33-9c22-c284b9a17478,2,74,1,1540779080
cc4fe8a1-6172-e3cd-bf76-864426c7220f,1,65,1,1540779080
ccfb9616-13fa-df0c-e803-7f2c2892bc7f,9,101,1,1540779080
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,66,0,1540779080
e925e272-e0dd-5cd7-27e6-4deb457a14fd,3,85,1,1540779080
1df45cb8-6250-5af8-5649-3326009781c1,4,89,0,1540779097
2be1a9d7-ee45-8ab2-6673-a9eb728318a9,1,58,1,1540779097
5db09662-086d-ab5f-04e9-c267993425b6,2,75,1,1540779097
6c8a700e-06e4-5370-22eb-99d2506ef96c,3,82,0,1540779097
aa8149e1-3896-f657-10d5-2149953bbadd,5,92,1,1540779097
bd129a4e-42f9-4a33-9c22-c284b9a17478,2,77,1,1540779097
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,70,0,1540779097
16904075-3d04-29de-4700-71e9b8291bc9,2,80,1,1540779113
1df45cb8-6250-5af8-5649-3326009781c1,4,88,0,1540779113
3ed4dc22-21e4-b748-9204-b4bdc4ec12e5,5,92,0,1540779113
7b1ba69d-3fc1-973a-b2b2-e08833cbb656,2,78,1,1540779113
893f6560-2fec-d57e-68c2-62b94d444d9e,3,84,1,1540779113
938bf614-e64d-37c0-35d8-d9afa22d973c,5,92,0,1540779113
9483c363-3f17-f877-fa54-944ba0451881,1,70,1,1540779113
aa8149e1-3896-f657-10d5-2149953bbadd,4,87,1,1540779113
ae2ee29d-13e4-af67-ba0c-395e69f97f7a,2,77,0,1540779113
cd8118be-56fc-7a9e-7013-d84ba2cb7641,2,74,0,1540779113
07fd534b-1df4-acf7-e354-3dcf3a58cf93,1,65,1,1540779129
1df45cb8-6250-5af8-5649-3326009781c1,9,96,0,1540779129
3c89ee09-63df-669b-b782-49f067a57647,2,76,1,1540779129
3ed4dc22-21e4-b748-9204-b4bdc4ec12e5,4,86,0,1540779129
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,65,0,1540779129
d1a6ca7e-9ab9-fa74-b14f-3e8493f7254c,4,87,1,1540779129
3ed4dc22-21e4-b748-9204-b4bdc4ec12e5,4,87,0,1540779145
634b4f69-f4ac-6478-d3d0-7d420f939d6b,5,95,1,1540779145
b2643758-5726-c7b3-2d8f-3b3529055ed8,2,73,1,1540779145
cd8118be-56fc-7a9e-7013-d84ba2cb7641,2,72,0,1540779145
02f63d2d-64f9-1f11-7e10-4847d1aca657,5,93,1,1540779161
124b16cc-df71-1182-9455-fedf552358ad,2,80,1,1540779161
36ebe24d-b386-9929-072f-6ac0802c75cb,5,95,1,1540779161
3e2485b9-e16c-6d77-e47b-2b9ad1ebf36f,2,72,1,1540779161
97ceafd4-dd6b-8535-efed-1cf5208be995,5,92,1,1540779161
9fc43aae-4838-2061-fcb5-102615124edf,9,96,1,1540779161
bb31ce65-a63d-8716-8833-20e051a8b10f,5,93,0,1540779161
cd8118be-56fc-7a9e-7013-d84ba2cb7641,2,75,0,1540779161
d73de9ab-c31a-b5ad-37c9-fbb8843ed58b,3,83,0,1540779161
e167fd1b-4fd4-2aa6-9883-bd24d0439354,5,95,1,1540779161
e925e272-e0dd-5cd7-27e6-4deb457a14fd,5,93,1,1540779161
f8f7eb97-9448-ef13-3369-8e136be97c09,5,92,1,1540779161
fe2d4943-d556-e9a3-b37f-d7e8439eeea5,5,92,1,1540779161
1df45cb8-6250-5af8-5649-3326009781c1,3,84,0,1540779177
314e3c57-0b00-e911-c7e8-3b08abc002da,4,90,0,1540779177
717af1f3-1a23-0ada-63ed-5bcb77a8ffe9,5,94,1,1540779177
749b4cab-a432-8065-e4a6-f7cae2f0f751,3,82,1,1540779177
7cf22150-1d38-18a4-29f1-398e08d7c85a,4,86,1,1540779177
aa8149e1-3896-f657-10d5-2149953bbadd,4,90,1,1540779177
ae2ee29d-13e4-af67-ba0c-395e69f97f7a,5,91,0,1540779177
b11890dd-ebea-5efd-a7c3-9382531f880d,9,97,1,1540779177
b2643758-5726-c7b3-2d8f-3b3529055ed8,4,87,1,1540779177
be2ad2c3-9190-c3d2-d8a6-fa7935f17399,5,94,1,1540779177
cd8118be-56fc-7a9e-7013-d84ba2cb7641,3,81,0,1540779177
d1a6ca7e-9ab9-fa74-b14f-3e8493f7254c,1,69,1,1540779177
d73de9ab-c31a-b5ad-37c9-fbb8843ed58b,3,83,0,1540779177
eb1ae718-3eba-b523-bbaf-c59229e37469,1,61,0,1540779177
1df45cb8-6250-5af8-5649-3326009781c1,2,75,0,1540779193
1e2f9b39-e6cb-c321-4084-3e7d25c17c58,2,72,1,1540779193
36a51a64-a3f2-9aa3-78c4-84ca6a33edc5,5,93,1,1540779193
3b1ac7a7-c8b1-565c-9bc6-e3edbb86cbab,4,90,1,1540779193
3bc1aa12-cb72-9112-f9db-8eb4a5157016,4,88,1,1540779193
3ed4dc22-21e4-b748-9204-b4bdc4ec12e5,3,81,0,1540779193
4d291688-4a31-7a2e-8960-fa46f168289c,4,87,1,1540779193
7027cfec-580d-2edf-f534-f68ca4e5fa61,3,81,0,1540779193
72bd7b4e-b43d-9fc8-56f3-f26048400aae,2,77,1,1540779193
9ad5fe56-9c09-e158-7581-8517f24bdc7d,4,86,1,1540779193
aa8149e1-3896-f657-10d5-2149953bbadd,4,87,1,1540779193
ae2ee29d-13e4-af67-ba0c-395e69f97f7a,2,78,0,1540779193
b2643758-5726-c7b3-2d8f-3b3529055ed8,2,77,1,1540779193
b99be576-59f0-3655-9f32-1d6bd931b7a0,4,87,1,1540779193
cd8118be-56fc-7a9e-7013-d84ba2cb7641,2,73,0,1540779193
d73de9ab-c31a-b5ad-37c9-fbb8843ed58b,3,83,0,1540779193
e29ad57a-7cec-c6e4-e7f8-f2be765f66e0,5,91,1,1540779193
e90cfdcc-84e4-2ba8-6ee5-c43dd203bb8c,5,93,1,1540779193
0983b03d-aa1b-b666-87da-14dc802c58e6,4,88,1,1540779209
1df45cb8-6250-5af8-5649-3326009781c1,5,91,0,1540779209
20ee2a0e-c427-4109-2dbb-3348742ab1e2,3,83,1,1540779209
27345fd0-a6d0-d201-aacb-d5081d81ab7c,4,90,1,1540779209
3cfad7f8-037a-77bf-4eea-af1df7f2d616,4,86,1,1540779209
3ed4dc22-21e4-b748-9204-b4bdc4ec12e5,9,96,0,1540779209
436cba22-ad11-c734-cc7a-ee78f3b2161f,9,99,1,1540779209
57174f4b-b2d4-96f2-091b-511eb8cdbad7,4,86,1,1540779209
6581eb44-530c-3cf5-5d6b-9b4115cb6c2e,5,92,1,1540779209
73be7bb3-08da-e8a2-db6d-6da655d7b0a9,2,77,1,1540779209
ab0a4fea-e91b-df19-473b-9454419e6f20,3,82,1,1540779209
b3811b73-db66-58ea-7ff6-f5c76ecff3bb,3,84,1,1540779209
b8593fae-bec2-700b-e59e-e4542a2cced3,5,93,1,1540779209
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,68,0,1540779209
d194e607-05b2-6f92-d201-f5163f0d6e1d,3,84,1,1540779209
e0157c4a-9ace-3579-c28a-52a9b9ab068c,5,95,1,1540779209
e32e6bd6-1f3b-8a26-4fdf-3ccf510e9021,5,93,1,1540779209
1df45cb8-6250-5af8-5649-3326009781c1,3,83,0,1540779225
2848c211-a0ca-6aad-3a86-b12be2285d55,5,94,1,1540779225
48ac6236-7082-f557-406b-b19e45f44a32,4,90,1,1540779225
61771bb2-2762-852f-83bc-dcf8e122bec2,1,70,1,1540779225
8e2555b2-6869-848b-b589-8c4727d876b5,1,70,1,1540779225
945448c1-5493-7442-da86-f72a9df7a138,5,93,1,1540779225
95d92613-096c-a682-e20c-61a7bcb869d5,4,90,1,1540779225
99f862cd-f2ac-ec9f-34ac-bfb834e89b94,2,74,1,1540779225
a054a883-797c-e2e7-e07c-da0c65e89edd,5,93,1,1540779225
a853a235-bce9-1474-b792-d40baf569d38,2,71,1,1540779225
aa8149e1-3896-f657-10d5-2149953bbadd,5,94,1,1540779225
bb31ce65-a63d-8716-8833-20e051a8b10f,4,86,0,1540779225
c96876ed-2ec5-0e05-3397-c6d6a48b1e56,2,71,1,1540779225
cc293893-c43e-4f7e-e616-9ce46840c593,5,94,1,1540779225
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,65,0,1540779225
d1a6ca7e-9ab9-fa74-b14f-3e8493f7254c,1,62,1,1540779225
dbead876-82a7-8a74-38f9-917d5edef208,2,75,1,1540779225
3b75eb54-0107-f49e-4f2c-9b3ab17e5992,2,71,1,1540779242
5d648dee-7f06-27c9-c710-286ed87c4950,3,81,1,1540779242
7f7492e7-209d-5eee-2c1e-64a7028a564b,1,58,1,1540779242
8a981f93-8d0f-a762-5a74-400ad5f2ce3a,5,95,1,1540779242
af655a68-3525-f666-77e4-a48ddda4ad12,1,67,1,1540779242
b2643758-5726-c7b3-2d8f-3b3529055ed8,3,82,1,1540779242
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,67,0,1540779242
d73de9ab-c31a-b5ad-37c9-fbb8843ed58b,9,96,0,1540779242
d7551ab7-faf6-d3c4-0518-f6561c222ee0,1,60,1,1540779242
e9969ad0-06c9-42bb-9201-7a07debc353c,5,94,1,1540779242
eb1ae718-3eba-b523-bbaf-c59229e37469,1,56,0,1540779242
0983b03d-aa1b-b666-87da-14dc802c58e6,4,86,1,1540779259
1144e1fd-42c9-6a4f-e588-cf86f9870dd8,4,88,1,1540779259
1df45cb8-6250-5af8-5649-3326009781c1,2,77,0,1540779259
25c4b323-92fc-96ce-36e9-866e4bd9b50d,5,94,1,1540779259
399b1e1d-ab7b-3b4b-dc80-421ffa4fa53c,9,98,0,1540779259
3ed4dc22-21e4-b748-9204-b4bdc4ec12e5,4,87,0,1540779259
9021de2d-22e3-b678-38ee-f6fa393bc301,4,86,1,1540779259
913d5d75-599c-3b31-00b2-ca44b2b21826,1,65,1,1540779259
bb31ce65-a63d-8716-8833-20e051a8b10f,4,90,0,1540779259
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,68,0,1540779259
d11509ff-e264-f8c6-25cd-e40f1a03ba99,9,97,1,1540779259
d73de9ab-c31a-b5ad-37c9-fbb8843ed58b,3,81,0,1540779259
14660174-95bc-3d69-1c06-4c6ebc29ac99,4,86,1,1540779275
1765e2b3-26ef-2fb4-bba7-c68bf8baf699,1,69,1,1540779275
19553705-a146-6bdb-ad0d-735093ab5c93,1,68,1,1540779275
1df45cb8-6250-5af8-5649-3326009781c1,1,64,0,1540779275
2630b285-7e8c-783c-72e1-f6f2da53ce8a,4,90,0,1540779275
34663f44-f047-13f0-969e-a1253f59f03e,2,74,1,1540779275
6c75bb5b-9671-2cbf-d05b-3070ceb40caf,5,94,1,1540779275
7fa37678-611c-8f34-03ea-62cea3ef67ad,2,80,0,1540779275
81187997-b82b-aed0-c677-0695dabe2be6,2,80,1,1540779275
8eac867b-f8cb-2617-b0b3-7cc88c3e36aa,3,85,1,1540779275
b2643758-5726-c7b3-2d8f-3b3529055ed8,2,72,1,1540779275
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,67,0,1540779275
d73de9ab-c31a-b5ad-37c9-fbb8843ed58b,4,88,0,1540779275
d88ab3ec-1dc8-954e-d4b6-d3a512e21e2e,5,92,0,1540779275
dbe6a7aa-a9dc-d833-3529-4658d69bced0,3,83,1,1540779275
1df45cb8-6250-5af8-5649-3326009781c1,2,80,0,1540779291
20ee2a0e-c427-4109-2dbb-3348742ab1e2,1,68,1,1540779291
2b911842-2118-b2d2-4fc6-2a506ad3a9de,4,88,1,1540779291
3ebd4984-4aa8-10fa-55bd-c99c399caa2a,2,78,0,1540779291
3ed4dc22-21e4-b748-9204-b4bdc4ec12e5,2,73,0,1540779291
4473cd52-e1e8-382e-b15e-1a7ea8437a1a,3,82,1,1540779291
51357aa0-9060-42c2-b04c-e553cc580571,5,95,1,1540779291
6cdf28d2-8d49-7bda-a0c3-a3f98f2ea23e,5,93,1,1540779291
b9a05f63-7ce4-0c76-1109-5160d9466683,3,83,1,1540779291
ba56b35f-a304-90fa-fbf2-e6180ee97cbb,1,65,1,1540779291
c2ee2b76-0e99-a7ba-65bf-7dfa572cba67,4,89,1,1540779291
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,70,0,1540779291
e925e272-e0dd-5cd7-27e6-4deb457a14fd,3,82,1,1540779291
0479cceb-80a6-312f-261a-88ae051fe668,4,88,1,1540779307
29a80e1a-47b3-d2ae-42a2-6ce756eca9eb,9,97,1,1540779307
32db815d-b5f4-9f23-1dc7-7e52500ac01e,1,70,1,1540779307
8730922d-44b8-4f9a-5bf4-8896e52ad90a,9,98,0,1540779307
ae2ee29d-13e4-af67-ba0c-395e69f97f7a,2,76,0,1540779307
b0a11326-43ed-12f2-e77e-84e490f78698,5,95,1,1540779307
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,68,0,1540779307
d1a6ca7e-9ab9-fa74-b14f-3e8493f7254c,2,79,1,1540779307
df94763c-bec9-86cb-d158-1b3a176048f2,2,74,1,1540779307
eb1ae718-3eba-b523-bbaf-c59229e37469,1,56,0,1540779307
f49ddb19-942d-0daf-0aa1-24f3d232de13,5,93,1,1540779307
1df45cb8-6250-5af8-5649-3326009781c1,2,73,0,1540779324
314e3c57-0b00-e911-c7e8-3b08abc002da,2,79,0,1540779324
374604e4-21c0-b34f-64cf-d7055fb3f7b2,1,57,1,1540779324
399b1e1d-ab7b-3b4b-dc80-421ffa4fa53c,4,89,0,1540779324
3ed4dc22-21e4-b748-9204-b4bdc4ec12e5,3,84,0,1540779324
5e15d440-8dce-c3b6-db57-03e24ba15da9,2,73,1,1540779324
9e407c6e-096f-11bf-87a0-db7c34ae9f9a,5,95,1,1540779324
a8b9feb2-0e9b-4997-ff2b-75a22687b669,5,92,1,1540779324
b2643758-5726-c7b3-2d8f-3b3529055ed8,3,83,1,1540779324
ca2de9e1-f71d-a4b1-a774-5dce5dbb095a,2,77,1,1540779324
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,67,0,1540779324
d73de9ab-c31a-b5ad-37c9-fbb8843ed58b,5,91,0,1540779324
de602db7-4234-91b1-73d9-107639a8122d,1,63,1,1540779324
ebf5434f-f037-0f73-f851-6c2fb5163e3a,3,83,1,1540779324
fb34dcea-21ac-7087-34db-b10bf92a38ec,5,94,1,1540779324
20ee2a0e-c427-4109-2dbb-3348742ab1e2,2,75,1,1540779341
25c56381-c2a9-d59d-a713-55d036a6b7ad,2,73,1,1540779341
9b22fd16-9956-642f-c49e-0e98dee53a5c,5,94,1,1540779341
a447f3b9-c596-cf2f-0957-9b84c3311f7d,1,69,1,1540779341
c3d97d7e-1bff-cfd1-398d-9e8ba78131bd,9,96,1,1540779341
cd3ba680-c52b-18ae-1440-449bda4ebd37,1,64,1,1540779341
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,70,0,1540779341
d6d1a848-061a-842b-67f9-50ab45c6d4d8,2,76,1,1540779341
e925e272-e0dd-5cd7-27e6-4deb457a14fd,1,68,1,1540779341
0330af78-b3ed-a62c-539c-c79db439704f,2,77,1,1540779358
10b7bf47-1419-ac84-8ef5-b3f1b975bced,3,81,1,1540779358
147b3e7b-70f6-f90e-1d23-20f3647d8209,4,88,1,1540779358
1df45cb8-6250-5af8-5649-3326009781c1,2,80,0,1540779358
32db815d-b5f4-9f23-1dc7-7e52500ac01e,3,84,1,1540779358
5e92bc46-2817-a49f-72f4-7747279163a7,5,94,1,1540779358
6c25f0d0-0569-def6-26da-cf1d4bd7a9ad,2,72,1,1540779358
9fa377ac-b86f-d472-3634-7ecf3ae40c44,2,80,0,1540779358
ab5beb75-4d91-49cd-c11f-e659b6842217,2,71,1,1540779358
bc523648-c7dd-733d-d658-0d8814ff3bce,9,96,0,1540779358
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,70,0,1540779358
da711824-ea5d-9d08-2211-c78eafceee05,1,66,1,1540779358
eb1ae718-3eba-b523-bbaf-c59229e37469,1,59,0,1540779358
09a7ef58-75b9-0ef0-280f-f8e8d68ef6bf,5,92,1,1540779374
0dce3c67-c957-cb04-8727-d552c0ee4761,2,79,1,1540779374
1df45cb8-6250-5af8-5649-3326009781c1,3,83,0,1540779374
2523f5c8-c90a-9c47-fbe7-1e2c4887b97e,2,77,1,1540779374
25db5f74-3edf-e840-a4c1-a12994097882,4,86,1,1540779374
2f6d6bdf-3e14-b849-2e78-201e3a3164b0,1,67,1,1540779374
3ed4dc22-21e4-b748-9204-b4bdc4ec12e5,4,88,0,1540779374
52a9c228-7181-cc24-d54c-ba6087d6ee7d,1,69,0,1540779374
7d2f66be-c9f5-614a-2315-2e58e63c25a7,4,87,1,1540779374
9fa377ac-b86f-d472-3634-7ecf3ae40c44,2,80,0,1540779374
ae2ee29d-13e4-af67-ba0c-395e69f97f7a,3,83,0,1540779374
cd8118be-56fc-7a9e-7013-d84ba2cb7641,2,79,0,1540779374
1144e1fd-42c9-6a4f-e588-cf86f9870dd8,5,94,1,1540779391
52a9c228-7181-cc24-d54c-ba6087d6ee7d,1,60,0,1540779391
6429b7de-3e23-75cb-b856-2e85f1654999,5,94,1,1540779391
79913fbd-23a8-a532-3822-de24cfe0a828,9,98,1,1540779391
81fc4c71-adc9-0d8e-e0de-9403b444bc55,5,94,1,1540779391
9a852b64-39ad-2cc1-55a9-fe1ddd7ed636,3,83,1,1540779391
9fa377ac-b86f-d472-3634-7ecf3ae40c44,4,88,0,1540779391
a8365390-8fc3-cfa9-abc1-057aa0836df6,5,93,1,1540779391
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,65,0,1540779391
1fdc308d-b2ec-7db2-431d-9ce5a36edeac,5,92,0,1540779408
2c6cacc6-7be1-0ee8-d3c6-43778d5253bc,1,68,1,1540779408
336b1815-e861-a0c6-3a28-9175107808ff,2,72,1,1540779408
3ebd4984-4aa8-10fa-55bd-c99c399caa2a,4,86,0,1540779408
3ed4dc22-21e4-b748-9204-b4bdc4ec12e5,3,83,0,1540779408
509d5aa6-872b-8260-5be8-c9f0266b809f,2,79,1,1540779408
52a9c228-7181-cc24-d54c-ba6087d6ee7d,1,68,0,1540779408
852d1668-d092-bd79-977d-a711fec6085f,5,91,1,1540779408
8730922d-44b8-4f9a-5bf4-8896e52ad90a,9,96,0,1540779408
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,69,0,1540779408
d1a6ca7e-9ab9-fa74-b14f-3e8493f7254c,4,87,1,1540779408
d39d4bf6-fd26-4148-3c4c-d82927efd9af,2,72,1,1540779408
e551b369-fe1b-7ad7-a384-a651af6b906c,5,95,1,1540779408
ef070c85-a2ff-3c95-f422-82f2328ef63a,5,92,1,1540779408
18502263-407f-1a44-cf53-4aa7c0793b3c,3,81,1,1540779425
1fdc308d-b2ec-7db2-431d-9ce5a36edeac,9,96,0,1540779425
