Model Year,Mfr Name,Division,fuel_economy,eng_disp,num_cyl,transmission,num_gears,air_aspired_method,regen_brake,batt_capacity_ah ,Drive Desc,Cyl Deact,variable_valve,fuel_type 
2019,General Motors,Chevrolet,20,3.6,6,M,6,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Chevrolet,20,6.2,8,SA,10,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",Y,Y,Gasoline (Premium Unleaded Required)
2019,General Motors,Chevrolet,16,6.2,8,SA,10,Supercharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,General Motors,Chevrolet,19,6.2,8,M,6,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,General Motors,Chevrolet,16,6.2,8,M,6,Supercharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,General Motors,Chevrolet,33,1.4,4,CVT,1,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Chevrolet,33,1.4,4,M,5,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Chevrolet,33,1.4,4,CVT,1,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Chevrolet,32,1.4,4,M,5,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,31,1.6,4,AMS,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,30,1.6,4,M,5,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,25,2.3,4,SA,10,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,25,2.3,4,M,6,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,19,5,8,SA,10,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,18,5,8,M,6,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,18,5,8,M,6,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,23,2.3,4,SA,10,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,23,2.3,4,M,6,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,18,5,8,SA,10,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,23,2.3,4,SA,10,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,23,2.3,4,M,6,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,16,5.2,8,M,6,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Nissan,INFINITI,25,2,4,SA,7,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Nissan,INFINITI,22,3,6,SA,7,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Nissan,INFINITI,24,2,4,SA,7,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Nissan,INFINITI,22,3,6,SA,7,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Nissan,INFINITI,21,3,6,SA,7,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Nissan,INFINITI,22,3,6,SA,7,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Toyota,LEXUS,19,5,8,SA,10,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Toyota,LEXUS,30,3.5,6,SCV,10,Naturally Aspirated,Electrical Regen Brake,3.6,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Toyota,LEXUS,24,2,4,SA,8,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Toyota,LEXUS,21,3.5,6,SA,6,Naturally Aspirated,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Toyota,LEXUS,23,3.5,6,SA,8,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Toyota,LEXUS,21,3.5,6,SA,6,Naturally Aspirated,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Toyota,LEXUS,19,5,8,SA,8,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Maserati,MASERATI,16,4.7,8,A,6,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,28,2,4,A,7,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,28,2,4,A,7,Turbocharged,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,21,3,6,A,9,Turbocharged,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,22,3,6,A,9,Turbocharged,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,20,4,8,A,9,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,20,4,8,A,9,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,20,4,8,A,9,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,20,4,8,A,9,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,23,3,6,A,9,Other,Electrical Regen Brake,20,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,23,3,6,A,9,Other,Electrical Regen Brake,20,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,18,4,8,A,9,Turbocharged,No,0,4-Wheel Drive,Y,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,16,6,12,A,7,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,24,2,4,A,9,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,25,2,4,A,9,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,24,2,4,A,9,Turbocharged,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,25,2,4,A,9,Turbocharged,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,23,3,6,A,9,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,23,3,6,A,9,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,22,3,6,A,9,Turbocharged,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,22,3,6,A,9,Turbocharged,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,20,4,8,A,9,Turbocharged,No,0,"2-Wheel Drive, Front",Y,Y,Gasoline (Premium Unleaded Required)
2019,BMW,Mini,30,1.5,3,SA,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,Mini,32,1.5,3,M,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,Mini,30,1.5,3,SA,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,Mini,31,1.5,3,M,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,Mini,28,2,4,SA,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,Mini,26,2,4,M,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,Mini,28,2,4,SA,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,Mini,26,2,4,M,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,Mini,28,2,4,SA,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,Mini,26,2,4,M,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Premium Unleaded Recommended)
2019,Nissan,NISSAN,18,3.8,6,AM,6,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Roush,"Roush Industries, Inc.",15,5,8,SA,10,Supercharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Roush,"Roush Industries, Inc.",15,5,8,M,6,Supercharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Volkswagen Group of,Volkswagen,29,2,4,SA,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Honda,Acura,28,2.4,4,AMS,8,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Premium Unleaded Recommended)
2019,Honda,Acura,23,3.5,6,SA,9,Naturally Aspirated,No,0,All Wheel Drive,Y,Y,Gasoline (Premium Unleaded Recommended)
2019,Honda,Acura,23,3.5,6,SA,9,Naturally Aspirated,No,0,All Wheel Drive,Y,Y,Gasoline (Premium Unleaded Recommended)
2019,Honda,Acura,27,2.4,4,AMS,8,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Premium Unleaded Recommended)
2019,Honda,Acura,24,3.5,6,SA,9,Naturally Aspirated,No,0,"2-Wheel Drive, Front",Y,Y,Gasoline (Premium Unleaded Recommended)
2019,Honda,Acura,26,2.4,4,AMS,8,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Premium Unleaded Recommended)
2019,Honda,Acura,23,3.5,6,SA,9,Naturally Aspirated,No,0,"2-Wheel Drive, Front",Y,Y,Gasoline (Premium Unleaded Recommended)
2019,Volkswagen Group of,Audi,30,2,4,AMS,7,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Premium Unleaded Recommended)
2019,Volkswagen Group of,Audi,27,2,4,AMS,7,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Volkswagen Group of,Audi,22,2,4,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Volkswagen Group of,Audi,24,3,6,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,30,2,4,SA,8,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,28,2,4,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,27,2,4,SA,8,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,25,2,4,M,6,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,27,2,4,SA,8,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,27,2,4,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,27,2,4,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,25,3,6,SA,8,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,22,3,6,M,6,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,25,3,6,SA,8,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,24,3,6,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,21,3,6,M,6,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,24,3,6,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,23,3,6,SA,8,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,22,3,6,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,21,4.4,8,SA,8,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,20,4.4,8,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,20,4.4,8,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,19,3,6,AMS,7,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,20,3,6,M,6,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,BMW,BMW,19,3,6,AMS,7,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,20,3,6,M,6,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,BMW,BMW,19,3,6,AMS,7,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,16,4.4,8,AMS,7,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,17,4.4,8,M,6,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,General Motors,Cadillac,25,2,4,SA,8,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,General Motors,Cadillac,23,3.6,6,SA,8,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",Y,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Cadillac,24,2,4,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,General Motors,Cadillac,21,3.6,6,SA,8,Naturally Aspirated,No,0,All Wheel Drive,Y,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Cadillac,20,3.6,6,SA,8,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,General Motors,Cadillac,19,3.6,6,M,6,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,General Motors,Chevrolet,33,1.4,4,CVT,1,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Chevrolet,32,1.4,4,SA,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Chevrolet,37,1.6,4,A,9,Turbocharged,No,0,"2-Wheel Drive, Front",N,N,"Diesel, ultra low sulfur (15 ppm, maximum)"
2019,General Motors,Chevrolet,32,1.4,4,SA,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Chevrolet,29,1.4,4,SA,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Chevrolet,31,1.4,4,M,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,28,1.6,4,M,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Hyundai,GENESIS,23,2,4,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Hyundai,GENESIS,20,3.3,6,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Hyundai,GENESIS,25,2,4,SA,8,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,Hyundai,GENESIS,22,2,4,M,6,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,Hyundai,GENESIS,20,3.3,6,SA,8,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,Honda,Honda,35,1.5,4,CVT,1,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Honda,Honda,33,1.5,4,SCV,7,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Honda,Honda,32,1.5,4,M,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Premium Unleaded Recommended)
2019,Honda,Honda,33,2,4,CVT,1,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Honda,Honda,32,2,4,SCV,7,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Honda,Honda,29,2,4,M,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Hyundai,HYUNDAI MOTOR COMPANY,32,1.6,4,SA,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Hyundai,HYUNDAI MOTOR COMPANY,31,1.6,4,M,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Hyundai,HYUNDAI MOTOR COMPANY,30,1.6,4,AM,7,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Hyundai,HYUNDAI MOTOR COMPANY,29,1.6,4,M,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Hyundai,HYUNDAI MOTOR COMPANY,30,2,4,SA,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Hyundai,HYUNDAI MOTOR COMPANY,28,2,4,M,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Hyundai,HYUNDAI MOTOR COMPANY,25,2,4,M,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Nissan,INFINITI,27,2,4,AM,7,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Premium Unleaded Required)
2019,Nissan,INFINITI,25,2,4,AM,7,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Jaguar Land Rover L,Jaguar,36,2,4,SA,8,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,"Diesel, ultra low sulfur (15 ppm, maximum)"
2019,Jaguar Land Rover L,Jaguar,28,2,4,SA,8,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,Jaguar Land Rover L,Jaguar,24,3,6,SA,8,Supercharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,Jaguar Land Rover L,Jaguar,34,2,4,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,"Diesel, ultra low sulfur (15 ppm, maximum)"
2019,Jaguar Land Rover L,Jaguar,28,2,4,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Jaguar Land Rover L,Jaguar,23,3,6,SA,8,Supercharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Jaguar Land Rover L,Jaguar,18,5,8,SA,8,Supercharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Kia,KIA MOTORS CORPORATION,32,1.6,4,SA,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Kia,KIA MOTORS CORPORATION,32,1.6,4,M,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Toyota,LEXUS,19,5,8,SA,8,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Toyota,LEXUS,24,2,4,SA,8,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Toyota,LEXUS,21,3.5,6,SA,6,Naturally Aspirated,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Toyota,LEXUS,23,3.5,6,SA,8,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Toyota,LEXUS,21,3.5,6,SA,6,Naturally Aspirated,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Toyota,LEXUS,42,2,4,SCV,6,Naturally Aspirated,Electrical Regen Brake,6.5,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Toyota,LEXUS,39,2,4,SCV,6,Naturally Aspirated,Electrical Regen Brake,6.5,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,MAZDA,MAZDA,31,2,4,SA,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,MAZDA,MAZDA,29,2,4,SA,6,Naturally Aspirated,No,0,4-Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,MAZDA,MAZDA,35,1.5,4,SA,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,MAZDA,MAZDA,34,1.5,4,M,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,MAZDA,MAZDA,30,2.5,4,SA,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",Y,Y,Gasoline (Regular Unleaded Recommended)
2019,MAZDA,MAZDA,30,2.5,4,SA,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,MAZDA,MAZDA,28,2.5,4,SA,6,Naturally Aspirated,No,0,4-Wheel Drive,Y,Y,Gasoline (Regular Unleaded Recommended)
2019,Mercedes-Benz,Mercedes-Benz,22,3,6,A,9,Turbocharged,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,21,4,8,A,9,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,21,4,8,A,9,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,26,2,4,AM,7,Turbocharged,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,23,3,6,A,9,Other,Electrical Regen Brake,20,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,21,3,6,A,9,Other,Electrical Regen Brake,20,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,17,4,8,A,9,Turbocharged,No,0,4-Wheel Drive,Y,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,17,4,8,A,9,Turbocharged,No,0,4-Wheel Drive,Y,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,20,4,8,A,9,Turbocharged,No,0,4-Wheel Drive,Y,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,16,6,12,A,7,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,27,2,4,A,9,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,26,2,4,A,9,Turbocharged,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,29,2,4,AM,7,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,27,2,4,AM,7,Turbocharged,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,27,2,4,AM,7,Turbocharged,No,0,Part-time 4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,26,3,6,A,9,Turbocharged,Electrical Regen Brake,20,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
