8d16340f-f490-17d1-3552-e5314e1d3b07,4,86,1,1540766865
9eeedc66-40c7-d0f1-af32-339951c5762b,2,76,1,1540766865
b32a1798-bf30-750d-c8ab-a58e3df38c9b,2,80,0,1540766865
bdadf7b0-008e-ca26-c03c-e6e2d16d0649,5,94,0,1540766865
d62f4986-502d-3eb3-e623-1a57b0d1041a,4,86,0,1540766865
e30b8756-afd7-1a24-fef1-68e2e74453f2,2,79,0,1540766865
e75a0571-2adf-5684-7c02-ebc3ecb553f7,4,86,1,1540766865
e9186bae-370e-9fb4-a19f-2cbe715a32d9,5,93,0,1540766865
f0061ce2-35d8-fdc5-3a45-43297acce651,4,86,0,1540766865
055d7ac1-20c3-eacb-627c-cc64df6951ba,1,70,1,1540766881
1199bca6-66a2-3300-9d40-762e44ef88ef,3,82,1,1540766881
120cc60c-1cb9-e1a1-3aa8-745091463e94,3,85,0,1540766881
1de6f128-3ad8-706e-7505-fed88ce628b4,3,82,0,1540766881
276a6f0d-30dd-ff01-2243-4b040c488b1c,3,85,1,1540766881
298a9a6b-cb4e-b9ca-ee4b-aed0cd5b5ec2,4,87,0,1540766881
327dc53e-8998-5d08-ef1c-ccd45f4fa67b,5,92,0,1540766881
4b14adae-2393-3251-327f-2d1714dcde4d,2,76,0,1540766881
588bfb03-545f-e8a1-99cb-4675b72383f2,5,91,1,1540766881
692eab5a-efec-6212-9154-fadf67ad67d8,4,89,1,1540766881
6f075c78-8d0a-bce7-65ef-2a980752a8df,3,83,1,1540766881
7438608b-7c04-d949-078a-2df0e2be0efa,4,89,0,1540766881
744571b5-5d27-139d-c4dd-b1d36cf3abdd,4,87,1,1540766881
778ec9c6-6a47-c2a4-b1f4-491a15899230,5,93,0,1540766881
89bd08af-1f76-a8ef-f14f-c1f2496241ee,4,89,0,1540766881
8d5d1f8c-bc13-93cc-d410-0ffe47e29be1,4,87,1,1540766881
988895ff-fda8-882b-243d-1c424c59f7a9,5,93,0,1540766881
9965667e-fc81-7914-65f9-6fafc1c71c48,4,88,0,1540766881
b32a1798-bf30-750d-c8ab-a58e3df38c9b,4,88,0,1540766881
b7fba2c1-d153-2e4b-9821-3aef4d2ee08f,5,92,0,1540766881
bdadf7b0-008e-ca26-c03c-e6e2d16d0649,5,95,0,1540766881
dc4a892e-0ea4-fe79-d6fc-7fd579dc5d80,2,79,1,1540766881
e65d076a-5be8-3008-758d-001f2e73832b,4,86,1,1540766881
e9186bae-370e-9fb4-a19f-2cbe715a32d9,4,90,0,1540766881
eaf7fb64-40ab-03b8-0128-0855802d07f1,5,93,1,1540766881
efadabc4-953f-69e0-0a2d-14b0bd96ce7c,5,92,1,1540766881
f0061ce2-35d8-fdc5-3a45-43297acce651,4,88,0,1540766881
fb814364-32fe-1a04-85fe-8d6fab25c10a,5,93,1,1540766881
037b8ff3-5d22-1b1a-ee6d-72b335d41c76,9,97,1,1540766897
0cd16f57-6260-12be-0adf-c66a76a231f0,5,94,1,1540766897
1644773e-4075-be10-e632-202b9fb0ff4e,5,92,0,1540766897
1de6f128-3ad8-706e-7505-fed88ce628b4,9,96,0,1540766897
1e604cc8-d231-d58b-f8d5-96070927b126,5,94,1,1540766897
2350c2ec-1c8c-730f-2e45-e52acdc3295f,5,94,1,1540766897
375d461f-0bad-0c3a-3d09-d96a3cb95f35,5,91,0,1540766897
4b14adae-2393-3251-327f-2d1714dcde4d,2,76,0,1540766897
4e3459dd-a5ee-a1bc-c2e5-7d2e92bb2c05,3,83,1,1540766897
727d0dd8-b311-e355-41ec-b9838f547085,4,89,1,1540766897
7438608b-7c04-d949-078a-2df0e2be0efa,4,88,0,1540766897
87299bfe-25e6-7727-3354-b76b1ccf0374,5,92,1,1540766897
89bd08af-1f76-a8ef-f14f-c1f2496241ee,5,92,0,1540766897
8b7d8cc4-7fe9-e46d-6a9b-c0a2c8f95b49,4,89,1,1540766897
9525d01d-ceb8-4178-6a72-c69bfcb965e8,5,91,1,1540766897
97959850-6e5c-c81f-687b-9ecc0153374a,5,92,1,1540766897
a68430da-12ef-c375-9086-cceaf4400d55,4,86,1,1540766897
ae0fb2eb-cb4c-3e6f-01c2-6e15d0d90576,5,93,1,1540766897
b1310593-bd4a-1c4a-871f-ac0c6f47ad5f,3,82,1,1540766897
b32a1798-bf30-750d-c8ab-a58e3df38c9b,3,85,0,1540766897
b7fba2c1-d153-2e4b-9821-3aef4d2ee08f,5,93,0,1540766897
d7f2c2aa-8729-f8a3-9e97-cb4c9c6415ca,4,90,0,1540766897
d8e9525e-a510-a6a7-31b6-3934e6643847,4,89,1,1540766897
e4c0a415-ee31-62d6-20a4-6cfa1fb2e676,4,87,1,1540766897
e9186bae-370e-9fb4-a19f-2cbe715a32d9,9,96,0,1540766897
f4a19fb8-21f6-9831-79d5-dcf5f1606437,5,91,1,1540766897
f81f69fe-81b3-d85e-aa5c-da50676d50b5,4,89,1,1540766897
fcd4333d-ef70-3f7f-b5f2-e441d82252b5,5,92,1,1540766897
04a98b3b-ee48-0d29-0781-1948c69a473f,4,86,1,1540766914
065f28df-49a3-c387-2277-054f4d9e1cff,5,94,1,1540766914
0756cede-8e4c-9df1-d0e4-42a050f21911,5,94,1,1540766914
0c6e7b4a-0c52-f548-bf9e-89a2f14f36a7,2,80,0,1540766914
120cc60c-1cb9-e1a1-3aa8-745091463e94,2,80,0,1540766914
1644773e-4075-be10-e632-202b9fb0ff4e,3,82,0,1540766914
1de6f128-3ad8-706e-7505-fed88ce628b4,4,89,0,1540766914
23804cf2-55d7-1ee2-1bcf-8c9811ede667,2,79,0,1540766914
298a9a6b-cb4e-b9ca-ee4b-aed0cd5b5ec2,4,89,0,1540766914
449dbd11-2ab7-8a0e-e229-9e95f8b5d025,5,94,1,1540766914
4d7a6fd7-fc8e-e162-2ddc-a914d02c9329,3,84,0,1540766914
59fd658f-aa15-7947-726b-11fd38410a18,4,90,1,1540766914
723b93fc-aca1-5324-7a1f-50e289ede01e,3,83,1,1540766914
89bd08af-1f76-a8ef-f14f-c1f2496241ee,5,95,0,1540766914
89c3fbed-1b4b-3bbb-1e76-f3e4dee56cb5,3,83,0,1540766914
9965667e-fc81-7914-65f9-6fafc1c71c48,4,87,0,1540766914
a9674f10-7e22-291a-663b-8bdc66b55654,5,91,1,1540766914
ab42b4fd-319a-3660-baed-adb2babedd68,3,85,1,1540766914
b1310593-bd4a-1c4a-871f-ac0c6f47ad5f,3,83,1,1540766914
b7fba2c1-d153-2e4b-9821-3aef4d2ee08f,3,85,0,1540766914
bc3862e0-0ca5-f26a-5cc5-99149222cc66,4,88,1,1540766914
bdadf7b0-008e-ca26-c03c-e6e2d16d0649,5,95,0,1540766914
c0317110-5536-e044-863d-21baf3c924e7,5,93,1,1540766914
c0333dce-3396-1e51-e208-8a699a825fe5,5,93,1,1540766914
c35a52fd-747d-1b0c-93d3-fd45557b5568,4,86,1,1540766914
c49c918e-d138-e214-7b69-c891962fc7f1,5,95,1,1540766914
ce94ff67-03a2-1a6a-b95f-9f38025c74c0,4,87,0,1540766914
d2ed7d73-374e-3862-a5c6-15b527b8ed52,4,90,1,1540766914
f6b02b17-857d-87df-8b38-77f4cd2d00d6,5,91,1,1540766914
fe091982-51d7-2d72-8ffd-4cf75e3eb4f5,5,94,1,1540766914
fe359d52-fcc3-0e14-9722-053dc35c0cdf,4,86,1,1540766914
037b8ff3-5d22-1b1a-ee6d-72b335d41c76,5,93,1,1540766931
03f1c06d-3cd7-a1b4-0cf6-09735b7d0882,3,82,1,1540766931
0418bfaa-9b3f-01d6-e5e8-7761d18cd0cd,5,94,0,1540766931
0b924ffc-4cb2-0ef7-c69e-38d625114e24,5,91,0,1540766931
0c6e7b4a-0c52-f548-bf9e-89a2f14f36a7,4,86,0,1540766931
0efda115-a6fc-72e7-9fde-3950df5de32c,4,89,1,1540766931
1644773e-4075-be10-e632-202b9fb0ff4e,5,91,0,1540766931
1de6f128-3ad8-706e-7505-fed88ce628b4,2,77,0,1540766931
298a9a6b-cb4e-b9ca-ee4b-aed0cd5b5ec2,5,92,0,1540766931
327dc53e-8998-5d08-ef1c-ccd45f4fa67b,4,89,0,1540766931
4322393e-1035-bfdd-da04-0955039e84a1,9,96,1,1540766931
48feaa55-8864-390a-2fcd-feab49e80eed,5,92,1,1540766931
4b14adae-2393-3251-327f-2d1714dcde4d,2,75,0,1540766931
4d7a6fd7-fc8e-e162-2ddc-a914d02c9329,3,85,0,1540766931
518f3dba-9b61-db59-0a55-50f90ef149dc,5,91,1,1540766931
52b2b38f-a2a8-426a-d335-b54f771bcb45,4,88,1,1540766931
644066d0-c953-1afb-00eb-b6eb9e727d37,3,82,1,1540766931
6b8cc325-fcc7-b3b3-73d8-ca09fa102f53,4,86,1,1540766931
77190f11-b727-ff66-b773-1db2d76a86bd,5,95,1,1540766931
7ae55a0d-fe30-efc9-ab0a-d554b5c7f4a0,4,87,1,1540766931
7d7e7273-d27e-adf8-0e99-28b8b85ac60a,4,90,1,1540766931
81e77ff8-0a7f-6276-0130-1790e9f738ee,4,88,1,1540766931
82176b78-696e-9249-9d05-fe30783d6c33,5,91,1,1540766931
93ac890f-8148-1dfe-d530-5d19c49346ca,5,91,1,1540766931
972fce3e-16b8-fd7f-a8c9-15e177a53131,3,85,1,1540766931
9df0dee6-8834-059f-e692-9b1f02cb9310,5,91,1,1540766931
a16fc5f8-1804-0f6e-85fb-15008ece6ce5,5,94,1,1540766931
b7fba2c1-d153-2e4b-9821-3aef4d2ee08f,5,94,0,1540766931
b81e1b89-d474-a55e-291b-e3d8e10834a8,3,85,0,1540766931
ba4d27c5-dd65-9f8e-6a28-dbdb19ef6392,5,92,1,1540766931
ce94ff67-03a2-1a6a-b95f-9f38025c74c0,5,92,0,1540766931
d1d923dd-ed3b-f7c7-4fb8-635bf80e8d3a,5,94,1,1540766931
e86f185c-a680-5b15-a6e5-e4ace1ea8dd1,4,90,1,1540766931
f439b507-7a25-78d9-4a2f-6c8d14b6fdf7,5,91,0,1540766931
0b4a2a38-3b02-b81e-5b73-68daf4fdbba7,4,90,1,1540766947
0b924ffc-4cb2-0ef7-c69e-38d625114e24,4,87,0,1540766947
11f4a2c6-c47e-211f-ea84-ffc2b66bf752,9,96,1,1540766947
1de6f128-3ad8-706e-7505-fed88ce628b4,3,84,0,1540766947
25bf8dc9-c280-0186-864c-f98b76270db3,4,89,1,1540766947
298a9a6b-cb4e-b9ca-ee4b-aed0cd5b5ec2,5,91,0,1540766947
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,90,0,1540766947
4b14adae-2393-3251-327f-2d1714dcde4d,1,68,0,1540766947
56a7e2f5-3e7c-6088-6287-fa58d0ecf318,5,91,1,1540766947
5866c17f-6512-226b-d1b4-e82265489218,5,93,1,1540766947
6a57a0e2-a869-3833-b682-09bf84721373,5,91,1,1540766947
81e77ff8-0a7f-6276-0130-1790e9f738ee,3,85,1,1540766947
8210e9d4-8033-697d-b165-b94d4a2a67f0,4,87,1,1540766947
865f4db3-5638-3079-95f1-fee942fa7ee8,4,87,1,1540766947
88e43aa4-1869-9956-0ac2-f74b78f7dc47,4,86,1,1540766947
91ec516d-44d1-f097-5486-ee35ae6b6da2,5,94,1,1540766947
a81839d4-1d05-b8f2-9fc0-30d47902ec22,4,90,1,1540766947
b7fba2c1-d153-2e4b-9821-3aef4d2ee08f,5,93,0,1540766947
bdadf7b0-008e-ca26-c03c-e6e2d16d0649,9,96,0,1540766947
bf91f771-c424-67b7-5b63-a98591d51450,4,89,1,1540766947
ce94ff67-03a2-1a6a-b95f-9f38025c74c0,4,90,0,1540766947
f4c52ad7-4912-f35f-fe4d-9f2d70fb996d,3,83,1,1540766947
0418bfaa-9b3f-01d6-e5e8-7761d18cd0cd,5,92,0,1540766964
0b924ffc-4cb2-0ef7-c69e-38d625114e24,3,83,0,1540766964
0c6e7b4a-0c52-f548-bf9e-89a2f14f36a7,2,79,0,1540766964
120cc60c-1cb9-e1a1-3aa8-745091463e94,4,88,0,1540766964
15a9ce48-ee6a-096f-f912-3c1679066a02,3,83,1,1540766964
1644773e-4075-be10-e632-202b9fb0ff4e,5,94,0,1540766964
1de6f128-3ad8-706e-7505-fed88ce628b4,4,86,0,1540766964
2eca4c2d-4f0f-c9d6-3e50-a2956e89e48f,4,88,1,1540766964
3f5a1258-92c9-4e5c-f064-e863cac56d44,4,88,1,1540766964
4a5045b6-db64-829b-d0b7-66a0dd48c7e0,3,81,0,1540766964
56d25d8f-935e-136d-5daf-f2e7d1595339,5,92,1,1540766964
5bf7cc36-fc8b-89d4-a063-db7df6c81233,3,85,1,1540766964
672795f2-787f-7196-f366-9b033e1ffe3f,9,96,1,1540766964
81c1c818-2f02-f106-1277-2abea987b961,4,89,1,1540766964
87e7b96f-9e37-45e3-1f13-2acf1953b9f4,5,93,0,1540766964
b694a31c-b169-62aa-cf71-da2fc1535be7,4,90,1,1540766964
ba9ffbb0-e177-6ec4-3700-12b5f611d6f5,4,86,1,1540766964
bdadf7b0-008e-ca26-c03c-e6e2d16d0649,5,93,0,1540766964
befbb296-3f50-5f32-3814-80a424b86c04,3,83,1,1540766964
d181db97-ca72-38f5-8df9-aca300b97c4d,5,94,1,1540766964
d3eeee67-20b3-29ee-6f9c-3257b7347205,4,89,1,1540766964
d7d534ec-73e8-0250-1817-0b58a4d229c5,4,90,1,1540766964
eb8bf675-bcf8-38b6-7824-663c32a5c101,5,91,1,1540766964
f0061ce2-35d8-fdc5-3a45-43297acce651,5,91,0,1540766964
f3c16194-d9bd-ada2-56f2-6ce698dbf86b,5,95,1,1540766964
0b924ffc-4cb2-0ef7-c69e-38d625114e24,4,86,0,1540766980
120cc60c-1cb9-e1a1-3aa8-745091463e94,3,84,0,1540766980
162f790d-7ef9-fab9-9073-2c7a213330ba,3,84,1,1540766980
1644773e-4075-be10-e632-202b9fb0ff4e,4,88,0,1540766980
1aab67d7-2a0b-26f8-f46d-95b21f44f553,3,84,1,1540766980
1de6f128-3ad8-706e-7505-fed88ce628b4,5,91,0,1540766980
25ed3021-f612-7acd-7d34-104af6207e64,2,80,0,1540766980
2602d953-9b5a-5826-3246-868449e39661,4,90,1,1540766980
26bd7dc6-6469-d07c-08d8-b43ff2ed4c20,3,84,1,1540766980
3284774e-cc69-f78e-c9f3-2a3b661e560a,4,89,1,1540766980
40ffbefb-e153-bffc-ba56-2073db542f0b,4,88,1,1540766980
410d2c60-25c6-cecf-2f20-d9c264657f5e,5,91,1,1540766980
4f36dc38-24c8-0516-cc5f-ad284a00848f,5,93,1,1540766980
658ae265-69f6-953d-cd85-6674a0a65ba7,5,93,1,1540766980
7ae55a0d-fe30-efc9-ab0a-d554b5c7f4a0,5,91,1,1540766980
89bd08af-1f76-a8ef-f14f-c1f2496241ee,5,93,0,1540766980
90e69316-66cb-c593-ea81-6ed4a8e25a1a,5,93,1,1540766980
9262366f-364e-9217-bc41-21396231eddb,3,83,1,1540766980
a29e7cbe-f5eb-d597-a60e-81ad64a536e8,3,81,1,1540766980
a2ca2e14-58b8-d35a-41bf-71f2faafdf36,3,84,1,1540766980
a3af33ce-7713-99c9-5bb1-470ca8cbc2ab,4,90,1,1540766980
a516bcaa-a830-a866-6a32-708ff7091df0,5,92,1,1540766980
b3e587d2-9515-924a-9329-f38336e0acf1,5,95,0,1540766980
bdadf7b0-008e-ca26-c03c-e6e2d16d0649,5,94,0,1540766980
d033eaf2-67eb-23ff-ef21-2d7013a957b7,4,87,0,1540766980
d188facc-74ac-5f0c-00e4-f4bc6ae9fd09,3,83,1,1540766980
d1f1d36d-9afc-4eb0-f2dc-35790f0d70d0,4,88,0,1540766980
dcc49353-e64e-261c-0f0f-38a6655e695c,4,89,1,1540766980
dfa2d26c-7a8c-48d5-7d1e-573b9d184525,3,84,1,1540766980
e5048334-cfb3-719e-8636-c64d9b845f6e,5,94,1,1540766980
f2e73017-00fa-9c9c-e386-5436496e8712,9,96,1,1540766980
0418bfaa-9b3f-01d6-e5e8-7761d18cd0cd,4,90,0,1540766997
120cc60c-1cb9-e1a1-3aa8-745091463e94,5,95,0,1540766997
1de6f128-3ad8-706e-7505-fed88ce628b4,4,90,0,1540766997
25d3982c-33a8-75f3-9a6e-42eb8168984f,4,89,1,1540766997
327dc53e-8998-5d08-ef1c-ccd45f4fa67b,4,88,0,1540766997
4b14adae-2393-3251-327f-2d1714dcde4d,3,83,0,1540766997
4e57d6fa-1091-158a-a9c7-7df88747a96e,4,90,1,1540766997
5bb13611-d9ec-3de9-89f1-216c71d022b5,4,88,1,1540766997
69af4f19-7ba1-20d1-f7a3-e969ad3dbeaf,5,93,0,1540766997
6e38f5ce-44ca-2f44-1199-ddcf64ecce40,5,92,1,1540766997
739b9966-1c3c-bb00-551e-7998ec514ec4,3,85,1,1540766997
79e08dce-7e35-4054-f5da-92bc088fb1e4,3,84,1,1540766997
7bdc7c1f-28cd-164c-eae5-f6f1430a8657,2,78,1,1540766997
886098af-ba47-9996-00a4-c124fac2f111,2,77,1,1540766997
89bd08af-1f76-a8ef-f14f-c1f2496241ee,4,88,0,1540766997
90e96582-190d-5613-15cd-73b755825b40,5,94,1,1540766997
96925f22-7236-1485-2434-6f40cd45559e,4,86,1,1540766997
a44d6a18-78dc-fc73-133e-db656141daeb,4,90,1,1540766997
b321fd50-4bed-ecc7-96dd-72557244685f,3,83,1,1540766997
b7fba2c1-d153-2e4b-9821-3aef4d2ee08f,3,84,0,1540766997
b9813bc1-53cf-0460-aa87-32eb766f573b,4,87,1,1540766997
bdadf7b0-008e-ca26-c03c-e6e2d16d0649,9,96,0,1540766997
bff30169-f65b-63f3-6ccc-064dd617c265,4,86,1,1540766997
c03774ef-b773-0156-abc0-b2cef26b2347,4,89,1,1540766997
c3db994a-b1f4-1953-9735-86b235f6f703,5,91,1,1540766997
d1f1d36d-9afc-4eb0-f2dc-35790f0d70d0,3,81,0,1540766997
edfdb7cd-d9e8-6dbf-a538-0f6bcd1aa1a2,5,95,1,1540766997
ef518d49-f0f2-761b-dee0-5ff0ff32c53c,2,78,1,1540766997
f0c12caf-7011-756e-0606-3ea2d28fc7cd,4,88,1,1540766997
fe9fccdc-5d65-3188-318f-3e13057daecd,3,82,1,1540766997
00e41716-159f-b969-cc4b-c870fae2f911,5,94,1,1540767013
081dba23-12f5-5732-547b-94538f516da5,2,80,0,1540767013
087a97cb-626d-a370-9b49-5c364bc57ba6,3,85,1,1540767013
0c6e7b4a-0c52-f548-bf9e-89a2f14f36a7,2,80,0,1540767013
120cc60c-1cb9-e1a1-3aa8-745091463e94,2,80,0,1540767013
14aba1d7-6303-7ac3-85fc-2d9bbc6b31bb,5,91,0,1540767013
1644773e-4075-be10-e632-202b9fb0ff4e,4,89,0,1540767013
18478777-33b9-379b-08d1-b5501c2156c0,3,85,1,1540767013
1de6f128-3ad8-706e-7505-fed88ce628b4,4,88,0,1540767013
1fb45661-a4ec-71a9-80cf-76c1bc3e086d,3,84,1,1540767013
3fe0cf21-9859-134f-4edb-38ad23372524,4,89,1,1540767013
46f11b68-f839-9ae7-e42c-efdd8a07f97b,5,91,1,1540767013
4bf18a52-3f37-08d7-2f09-2ad7d674e7f8,4,90,1,1540767013
4e57d6fa-1091-158a-a9c7-7df88747a96e,9,96,1,1540767013
559e3b84-e97b-4136-c579-629e261d9c42,5,93,0,1540767013
5a30f777-7258-db79-09c8-27f2454ef076,9,96,0,1540767013
5b27ee05-98bf-a7af-4500-4c9e09a1310d,2,74,1,1540767013
5bf7cc36-fc8b-89d4-a063-db7df6c81233,4,90,1,1540767013
a86e400e-bdc8-fbf2-f88d-253f44c90938,3,85,1,1540767013
a9c2cb3b-42e0-0a0b-101b-da036501310a,1,68,1,1540767013
b3e587d2-9515-924a-9329-f38336e0acf1,9,96,0,1540767013
b6cee34e-7efb-08a3-1d59-947e0eecd530,4,90,1,1540767013
b7fba2c1-d153-2e4b-9821-3aef4d2ee08f,5,93,0,1540767013
bdadf7b0-008e-ca26-c03c-e6e2d16d0649,4,90,0,1540767013
c1cc6bf5-1353-6268-a0a1-33607eddda57,3,84,1,1540767013
d033eaf2-67eb-23ff-ef21-2d7013a957b7,5,95,0,1540767013
df717873-2971-1af6-09c2-93768048cdd1,3,85,1,1540767013
e09cacf9-119b-5ea2-6a79-ec7b936f7f69,2,78,1,1540767013
e311a26e-a24a-cc45-26af-3895d5e4ffad,5,93,1,1540767013
e70c549f-7e72-5034-dacd-99547bd478c3,5,93,1,1540767013
f3b8dc21-8c6d-1ed6-0468-338f790a4ad6,4,90,1,1540767013
f439b507-7a25-78d9-4a2f-6c8d14b6fdf7,5,91,0,1540767013
037b8ff3-5d22-1b1a-ee6d-72b335d41c76,5,91,1,1540767029
03846e16-5e57-5cb3-dd70-b931a67ec76b,5,93,0,1540767029
0418bfaa-9b3f-01d6-e5e8-7761d18cd0cd,5,95,0,1540767029
04a1dd0a-4286-e6df-bff9-95ba82918d72,4,88,1,1540767029
081dba23-12f5-5732-547b-94538f516da5,4,86,0,1540767029
0b924ffc-4cb2-0ef7-c69e-38d625114e24,4,88,0,1540767029
0c6e7b4a-0c52-f548-bf9e-89a2f14f36a7,2,76,0,1540767029
0d90b170-b892-bccd-9c7b-20e4cdf83962,5,92,0,1540767029
1bbe9a0d-f875-8379-96fc-050bb214e3e1,2,79,0,1540767029
1de6f128-3ad8-706e-7505-fed88ce628b4,4,89,0,1540767029
20e50729-e14c-8d56-0fe2-381ba1220edb,3,81,1,1540767029
265f0039-6809-3fc9-7781-5736f87ccb44,4,90,1,1540767029
297a5409-86bd-bba3-e668-922acf6a1306,4,90,1,1540767029
4b14adae-2393-3251-327f-2d1714dcde4d,4,88,0,1540767029
5a91f88f-9d98-a990-fa97-9b016c412352,5,91,0,1540767029
7694d900-f23c-e335-5266-6c017b90fab9,5,94,1,1540767029
7f717b47-405e-d869-aa23-dee2ccab765e,5,93,1,1540767029
87c85892-d0d3-407c-044a-152935189fa0,5,93,1,1540767029
9968281d-93fd-0a57-6b90-b5b8158c151f,3,85,0,1540767029
9a121b28-9c18-d22a-33d7-4a85f75046a8,4,88,1,1540767029
a40c0f87-eb52-961d-373e-84401737ab3f,3,83,1,1540767029
ab647627-2f0f-57a3-edc4-50bbf694adac,4,88,0,1540767029
b7fba2c1-d153-2e4b-9821-3aef4d2ee08f,4,89,0,1540767029
bdadf7b0-008e-ca26-c03c-e6e2d16d0649,5,95,0,1540767029
c27553b8-5362-bc99-7947-acc3001c7599,5,92,1,1540767029
d033eaf2-67eb-23ff-ef21-2d7013a957b7,4,87,0,1540767029
d58a2d28-beb7-9f04-2202-70f6ea796a1a,4,90,1,1540767029
d70b7916-531f-1120-fe53-ced36f5718b9,4,87,0,1540767029
dab41e5a-abb4-8cc8-7a1c-4f2424018000,4,86,1,1540767029
e26747a6-53eb-c711-4ab8-7448af4ce7b1,5,91,1,1540767029
e3033745-e9a6-d7fd-1a54-2b1889fe0a74,5,91,1,1540767029
e5189e01-5467-117f-8e0c-438d62e22dc8,5,93,1,1540767029
e8d791c9-b2bd-c2fc-deac-6ff74a09950a,5,93,1,1540767029
f3dadb7b-f4fa-ce22-94c6-e3ac48acc8fe,5,93,1,1540767029
fb9126b8-0d63-1c7a-7b6d-c8faa0d1f221,4,89,1,1540767029
067d956d-2b6b-ac2f-7114-7bbafa493f31,5,94,1,1540767046
081dba23-12f5-5732-547b-94538f516da5,3,83,0,1540767046
0b924ffc-4cb2-0ef7-c69e-38d625114e24,5,93,0,1540767046
0c6e7b4a-0c52-f548-bf9e-89a2f14f36a7,2,76,0,1540767046
0d90b170-b892-bccd-9c7b-20e4cdf83962,5,91,0,1540767046
1de6f128-3ad8-706e-7505-fed88ce628b4,5,95,0,1540767046
1e06c018-694e-a3ef-e112-18b7e9edc99e,2,80,1,1540767046
25ed3021-f612-7acd-7d34-104af6207e64,3,83,0,1540767046
2d07a4d2-a765-bc53-8f7c-d756a4064ddf,9,97,1,1540767046
2d6529e8-68cc-63ba-eeee-9966862c3e25,1,69,1,1540767046
327dc53e-8998-5d08-ef1c-ccd45f4fa67b,3,82,0,1540767046
3e2f2cf1-6107-2fa0-3176-c320adf9428e,5,93,1,1540767046
4b14adae-2393-3251-327f-2d1714dcde4d,9,98,0,1540767046
4d7c682c-772a-b8bf-c064-5571f5b60459,5,92,1,1540767046
6b4d8b2d-6687-e2bf-8e63-57a57e245ee2,4,89,1,1540767046
6e9371a0-e915-289f-c691-af3686316f65,5,92,1,1540767046
796876ec-a129-fc52-0787-7db705efd661,4,88,1,1540767046
804808c2-7931-e615-1d10-ad0a915cf2aa,4,89,1,1540767046
812c0831-9a71-dd1c-1c9d-cef485a5f3f8,2,74,1,1540767046
8a06802d-58bd-41e1-51c6-1f16bc2872cc,5,92,1,1540767046
94ed9d91-cfea-b4f0-4b0f-6d41b97c670f,3,81,1,1540767046
98b1d27b-c3e6-4f0d-ba6f-823a4e68feaf,5,91,1,1540767046
9968281d-93fd-0a57-6b90-b5b8158c151f,4,87,0,1540767046
9b351787-05e1-4e92-56bf-e7f3a86f96eb,4,88,1,1540767046
9e2481b7-af4c-284a-0997-4892a7ec9611,1,64,1,1540767046
9eefe477-1dab-4bb3-0fd7-1d534f09e0b7,3,84,1,1540767046
9f2dccf8-261b-255d-1ed4-5d19e8a09b37,4,89,1,1540767046
a0bfdc78-7225-b385-57db-ea45ee88cced,5,91,1,1540767046
b00e5099-5894-f9e9-2c49-ae0e0624f8ac,5,92,1,1540767046
b81e1b89-d474-a55e-291b-e3d8e10834a8,4,87,0,1540767046
b9508312-161f-e254-6d33-829e4a4da604,4,89,1,1540767046
bdadf7b0-008e-ca26-c03c-e6e2d16d0649,5,93,0,1540767046
c9d63a32-cf49-b33b-3cc7-fdab6689607f,5,91,1,1540767046
cceb3781-a5c3-f6f5-744c-9bd32089d2b7,3,84,1,1540767046
cd1e0ce7-fdca-d061-7a3f-8e966fa4d495,5,95,1,1540767046
cf789527-8354-4a36-4321-7b006d429c75,2,79,1,1540767046
d033eaf2-67eb-23ff-ef21-2d7013a957b7,4,90,0,1540767046
ead40168-391a-7831-9638-b6969d8094e1,2,80,1,1540767046
ed8b4873-fa0a-f08a-5216-7c292173c030,3,83,1,1540767046
f99733ce-1684-2013-869f-015218d67569,2,77,1,1540767046
fc0e3305-a430-2e57-ad2d-0110b3249be2,1,69,1,1540767046
0418bfaa-9b3f-01d6-e5e8-7761d18cd0cd,5,92,0,1540767062
081dba23-12f5-5732-547b-94538f516da5,5,94,0,1540767062
0cc932f2-705e-ff7b-3178-074604ac6e82,4,89,1,1540767062
0d90b170-b892-bccd-9c7b-20e4cdf83962,9,96,0,1540767062
0dfcac56-5dec-0662-22cb-3aaca510e569,3,84,1,1540767062
0f3493c7-7ed8-3dd9-71bb-f6aae02d0dbe,5,93,1,1540767062
14aba1d7-6303-7ac3-85fc-2d9bbc6b31bb,4,89,0,1540767062
14f285b1-d565-b595-42e1-606041d28636,4,88,0,1540767062
1de6f128-3ad8-706e-7505-fed88ce628b4,4,86,0,1540767062
1fc2e4f8-a52d-953a-c58a-66a36137b0e6,2,78,1,1540767062
265aa902-dbaa-b007-b4dd-6a4b103ae17c,4,87,1,1540767062
27c3e784-5585-00fb-ffd8-c6126f43fbcc,5,95,1,1540767062
2dac1e11-b42a-94c5-23a5-49c19a143241,9,97,0,1540767062
304aca0f-d0ca-d7e8-4903-918ba1bec722,3,83,1,1540767062
31dbaec0-8d22-1e7a-aaea-8a4b1bcafedb,5,93,1,1540767062
327dc53e-8998-5d08-ef1c-ccd45f4fa67b,3,81,0,1540767062
40cad7a8-5fad-e2be-96ca-7dfbd7032854,3,81,1,1540767062
4b14adae-2393-3251-327f-2d1714dcde4d,4,89,0,1540767062
534a81a0-00ff-5512-0d81-be7cefaba46b,4,90,1,1540767062
